sqft,bedrooms,age,price
3032,2,47,431934.4589365283
3978,1,24,571292.41128426
2778,1,21,419300.3419450162
3296,1,12,493153.2435856472
2178,3,18,316039.5071827473
3742,5,48,607446.482271616
1040,2,35,138885.14397724363
1559,2,11,286949.87428165646
3072,3,40,461439.7490666713
1683,2,18,269473.40852189
2222,1,11,362504.23515580775
3814,5,8,640291.5089174324
3657,4,6,615342.0460934032
2319,2,27,331503.8564167947
3125,1,13,455212.0175373913
3229,4,30,512739.9591114104
3104,5,18,519196.2115684657
2097,4,46,331381.58834930544
3560,1,15,511930.08946429915
3193,4,4,524398.672384472
1295,3,34,204336.2291764895
1551,4,11,264056.415615662
2143,2,24,295280.7437328416
